Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
1.313313313313313529e+03 1.069881161491297306e-01 9.248003506022867137e-02 4.838180632180688612e-01 4.550457253485138409e-01 8.820751701644816700e-01 9.061391339116573462e-01 9.832983233616925389e-01 9.696027681030183754e-01 9.981695375074542964e-01 1.053163801840109270e+00 9.999883061276529927e-01 1.045134322991941644e+00
1.317317317317317475e+03 1.078944950664280089e-01 6.483496964363535953e-02 4.874936964484839486e-01 5.148059875054948886e-01 8.839158637738769864e-01 8.634583686562188332e-01 9.836698777837219465e-01 1.012987884434220831e+00 9.982228709580016623e-01 1.007967664087513482e+00 9.999888259370860455e-01 9.753888018960860107e-01
1.321321321321321420e+03 1.088072517555287444e-01 7.823561052125552195e-02 4.911640397285643722e-01 4.853191088286808452e-01 8.857290568396209984e-01 8.507198298046476648e-01 9.840331780797977324e-01 9.611670736378480351e-01 9.982746505005460902e-01 9.881123622050825839e-01 9.999893226402427615e-01 9.524841788260531850e-01
1.325325325325325366e+03 1.097264112622340360e-01 7.569335069747981648e-02 4.948286937148296261e-01 4.403846507848609981e-01 8.875151085952412977e-01 8.809527443683535797e-01 9.843884069229754674e-01 9.617318560130904137e-01 9.983249214056402199e-01 1.025263408947168831e+00 9.999897972642303179e-01 9.781986824407651326e-01
1.329329329329329539e+03 1.106519983885123626e-01 1.047522173592465022e-01 4.984872636574722016e-01 5.000584206663147846e-01 8.892743757799096427e-01 9.123711805277786580e-01 9.847357429847550803e-01 9.937927122779095512e-01 9.983737276252369064e-01 9.672531025363027002e-01 9.999902507904995241e-01 1.026041779160504319e+00
1.333333333333333485e+03 1.115840376861806371e-01 1.036562151024130185e-01 5.021393595481621341e-01 4.742054332340032707e-01 8.910072125530903442e-01 8.889504931454633718e-01 9.850753610202830357e-01 9.534284055601829344e-01 9.984211118310745148e-01 9.709627202900465992e-01 9.999906841568744209e-01 1.035155623341247333e+00
1.337337337337337431e+03 1.125225534505451819e-01 1.347312888913452245e-01 5.057845962621032587e-01 5.160798829957389255e-01 8.927139704149953392e-01 8.478694108829315512e-01 9.854074319518872915e-01 9.707606131636092872e-01 9.984671154519457748e-01 9.851623090225654078e-01 9.999910982594910624e-01 9.841069279441645445e-01
1.341341341341341376e+03 1.134675697140061779e-01 7.250266092722108813e-02 5.094225936942871069e-01 4.966598850388276865e-01 8.943949981326169141e-01 8.801973145024211131e-01 9.857321229509697913e-01 1.019386611560967104e+00 9.985117787098843900e-01 9.594947219046946474e-01 9.999914939546512560e-01 9.837401774585274872e-01
1.345345345345345550e+03 1.144191102396219240e-01 1.249244066931825825e-01 5.130529768898912657e-01 4.820516524978690209e-01 8.960506416711248034e-01 9.209443264238906801e-01 9.860495975182788086e-01 9.546154226061703829e-01 9.985551406552983789e-01 9.880226656387056661e-01 9.999918720605929234e-01 9.733135465740855308e-01
1.349349349349349495e+03 1.153771985146397894e-01 1.050018703886126947e-01 5.166753761687777891e-01 5.358582327046925720e-01 8.976812441304093948e-01 8.709558092094003001e-01 9.863600155625860122e-01 9.881862662870798397e-01 9.985972392010825649e-01 1.004900253099166418e+00 9.999922333591819701e-01 9.892092040313735790e-01
1.353353353353353441e+03 1.163418577439894186e-01 3.110941440771225475e-02 5.202894272440711232e-01 5.264518042850806490e-01 8.992871456865707547e-01 8.928280104297423581e-01 9.866635334777926758e-01 9.395375851567336900e-01 9.986381111557391943e-01 1.016051653292699530e+00 9.999925785975295467e-01 9.782888567106869937e-01
1.357357357357357387e+03 1.173131108437464043e-01 1.247864824724234933e-01 5.238947713347794632e-01 5.557537981499015567e-01 9.008686835381437552e-01 8.730428063411403983e-01 9.869603042184885711e-01 9.776119752568589449e-01 9.986777922555346576e-01 9.925234502438959883e-01 9.999929084895364806e-01 1.013384770549156322e+00
1.361361361361361560e+03 1.182909804345592120e-01 1.417650643231395668e-01 5.274910552724618729e-01 4.422733898249989748e-01 9.024261918568720064e-01 9.665302495663253834e-01 9.872504773739881889e-01 9.467566967086603613e-01 9.987163171957216257e-01 1.010602254355049023e+00 9.999932237173694283e-01 9.951278490881958483e-01
1.365365365365365506e+03 1.192754888350511244e-01 1.458720009374914472e-01 5.310779316019242913e-01 4.955287429151462031e-01 9.039600017428328638e-01 9.082758642221304690e-01 9.875341992408700476e-01 1.022488513509577146e+00 9.987537196608526902e-01 1.005816789938787315e+00 9.999935249328721909e-01 1.008579067513977412e+00
1.369369369369369451e+03 1.202666580551885467e-01 1.526389394093711771e-01 5.346550586759648560e-01 5.106922092851499118e-01 9.054704411837339872e-01 9.160324568316906557e-01 9.878116128940409579e-01 9.987398989734715959e-01 9.987900323542124870e-01 9.635905355632623515e-01 9.999938127589129699e-01 1.021698457120418846e+00
1.373373373373373397e+03 1.212645097896244417e-01 1.075244935519383271e-01 5.382221007441698735e-01 5.457313515586731389e-01 9.069578350182004867e-01 9.035605499846421917e-01 9.880828582563521145e-01 9.990037529297151053e-01 9.988252870263925054e-01 9.687602681576782393e-01 9.999940877906725589e-01 9.860948044663150336e-01
1.377377377377377570e+03 1.222690654110166752e-01 1.128955061519520686e-01 5.417787280357915236e-01 5.473411067541549269e-01 9.084225049028772370e-01 9.050840079174539143e-01 9.883480721667903257e-01 9.786050303516242721e-01 9.988595145030365607e-01 1.004851974227683353e+00 9.999943505968750257e-01 1.002638774663313859e+00
1.381381381381381516e+03 1.232803459633186050e-01 1.664224201628451694e-01 5.453246168367344993e-01 5.612563467018488739e-01 9.098647692831814959e-01 9.351541791736724951e-01 9.886073884472688089e-01 9.640335676191464920e-01 9.988927447117764702e-01 9.154594618297769992e-01 9.999946017209641047e-01 9.965480547412968182e-01
1.385385385385385462e+03 1.242983721550527942e-01 1.297665806058156401e-01 5.488594495606959889e-01 5.504134312414302732e-01 9.112849433675402899e-01 8.779858639596512804e-01 9.888609379680418643e-01 9.835379401574114722e-01 9.989250067083862428e-01 9.973487298301855208e-01 9.999948416822265207e-01 9.842611484926271359e-01
1.389389389389389407e+03 1.253231643525581918e-01 1.479313658226552031e-01 5.523829148144974166e-01 5.731161122216401616e-01 9.126833391049552491e-01 9.552666580761787207e-01 9.891088487117668526e-01 1.003209797801140502e+00 9.989563287021734350e-01 1.040781367013720260e+00 9.999950709768659074e-01 9.761850582566256040e-01
1.393393393393393580e+03 1.263547425732234331e-01 1.119921162166923889e-01 5.558947074576676695e-01 5.988930255746987008e-01 9.140602651657431243e-01 9.005755825618294574e-01 9.893512458362394568e-01 9.892139931472354597e-01 9.989867380806326524e-01 9.760623483818565704e-01 9.999952900790290977e-01 1.000621404572022310e+00
1.397397397397397526e+03 1.273931264786981599e-01 8.715606381802601388e-02 5.593945286563393182e-01 5.628954140349492485e-01 9.154160269253035498e-01 9.342326656039589006e-01 9.895882517358226549e-01 9.771694814189149092e-01 9.990162614333808477e-01 1.010997834707876075e+00 9.999954994417861176e-01 1.022633268151072361e+00
1.401401401401401472e+03 1.284383353680941253e-01 1.082480984342158448e-01 5.628820859315198932e-01 5.103443931360359676e-01 9.167509264507720523e-01 9.471589513028162433e-01 9.898199861015963830e-01 1.009483859957266860e+00 9.990449245753967311e-01 1.032726116709699937e+00 9.999956994980676583e-01 9.883859871742902703e-01
1.405405405405405418e+03 1.294903881711686466e-01 1.320680506787282604e-01 5.663570932018181514e-01 5.418790307061425171e-01 9.180652624904203085e-01 9.360818313482808239e-01 9.900465659802489826e-01 1.009178146937380838e+00 9.990727525695823896e-01 1.040710704152609134e+00 9.999958906615600274e-01 9.901338365844514211e-01
1.409409409409409591e+03 1.305493034414976217e-01 1.550374046901501490e-01 5.698192708207019397e-01 5.693709744802394335e-01 9.193593304656716425e-01 9.200121929309200697e-01 9.902681058317348572e-01 9.216581623186926864e-01 9.990997697486698748e-01 9.698908094414654402e-01 9.999960733275602420e-01 1.013588609999796164e+00
1.413413413413413537e+03 1.316150993496416621e-01 8.976502313952447465e-02 5.732683456083720319e-01 6.250975170358032962e-01 9.206334224656007592e-01 8.869722763678060673e-01 9.904847175857198760e-01 9.962600043651329562e-01 9.991259997364889678e-01 9.988293674125542365e-01 9.999962478737943750e-01 1.005804927254464243e+00
1.417417417417417482e+03 1.326877936762993482e-01 1.150053919821680121e-01 5.767040508783471964e-01 5.069394266896225520e-01 9.218878272437989185e-01 9.351347344915974524e-01 9.906965106968392831e-01 1.009563770890967049e+00 9.991514654686158847e-01 1.000131345105282676e+00 9.999964146611973748e-01 9.784230476973598822e-01
1.421421421421421655e+03 1.337674038054610381e-01 1.185108802937355488e-01 5.801261264588528643e-01 6.212496013305093268e-01 9.231228302174805389e-01 9.525732077784286878e-01 9.909035921987882078e-01 9.561645591926486443e-01 9.991761892124212396e-01 9.701253235324147628e-01 9.999965740346605791e-01 9.547976667487042546e-01
1.425425425425425601e+03 1.348539467175544626e-01 1.231610776798664625e-01 5.835343187091144301e-01 5.484574473925317717e-01 9.243387134687184314e-01 8.945119400963551515e-01 9.911060667572690885e-01 9.979373323911199245e-01 9.992001925865339196e-01 9.130225267108260656e-01 9.999967263237443671e-01 1.044409932484949399e+00
1.429429429429429547e+03 1.359474389825896523e-01 1.805536751843480614e-01 5.869283805306613200e-01 5.775945365923829122e-01 9.255357557476984187e-01 9.120293357490698583e-01 9.913040367218163285e-01 9.519118105860636669e-01 9.992234965797388568e-01 9.578197910435898299e-01 9.999968718433593917e-01 9.965460768486519294e-01
1.433433433433433493e+03 1.370478967533084180e-01 1.546329497579235768e-01 5.903080713737511864e-01 5.981169945609459138e-01 9.267142324778840923e-01 9.753067665625932969e-01 9.914976021765204983e-01 1.019431511268266810e+00 9.992461215693237975e-01 1.007884296747823205e+00 9.999970108944185032e-01 9.734265850445251722e-01
1.437437437437437666e+03 1.381553357583304997e-01 1.330939984818273192e-01 5.936731572390252509e-01 5.928308359226536206e-01 9.278744157629912337e-01 9.270000076353327456e-01 9.916868609896732911e-01 9.918230981918605416e-01 9.992680873388923857e-01 1.038821290740939318e+00 9.999971437644580297e-01 9.870627877802790051e-01
1.441441441441441611e+03 1.392697712953108180e-01 2.122643838057797216e-01 5.970234106745103686e-01 6.148998186158520785e-01 9.290165743956723121e-01 8.761148504252483926e-01 9.918719088623548785e-01 1.041883704191876703e+00 9.992894130956584409e-01 9.676038544589942170e-01 9.999972707282334117e-01 1.037713665554617526e+00
1.445445445445445557e+03 1.403912182240998341e-01 1.550088826683381771e-01 6.003586107680919381e-01 6.032059218133800638e-01 9.301409738678182437e-01 9.148065013071342566e-01 9.920528393759827646e-01 9.474633990336721601e-01 9.993101174872364156e-01 9.499964452774318779e-01 9.999973920482864154e-01 9.699714412559006238e-01
1.449449449449449503e+03 1.415196909599172326e-01 1.698518004658793046e-01 6.036785431355731202e-01 6.441950209606304156e-01 9.312478763823824890e-01 8.980841061763173983e-01 9.922297440388448964e-01 9.757396163125614530e-01 9.993302186179437996e-01 9.907421158718405785e-01 9.999975079754886975e-01 9.823707809698886129e-01
1.453453453453453676e+03 1.426552034665322655e-01 9.737000509286850014e-02 6.069829999044489277e-01 6.059227422780515404e-01 9.323375408666454423e-01 9.526261650778585777e-01 9.924027123316354615e-01 1.046337420468304025e+00 9.993497340646269045e-01 1.008903278814062610e+00 9.999976187495602797e-01 9.612951591812562979e-01
1.457457457457457622e+03 1.437977692494656345e-01 1.381811228128481117e-01 6.102717796935188677e-01 5.931705356847333244e-01 9.334102229868294076e-01 9.329070317052646777e-01 9.925718317520135781e-01 9.611665661255310855e-01 9.993686808920281273e-01 1.029097045040706648e+00 9.999977245995650410e-01 9.728583371158182613e-01
1.461461461461461568e+03 1.449474013492005886e-01 1.236459304424651073e-01 6.135446875884704721e-01 5.556902699034077520e-01 9.344661751639891101e-01 8.974380250042255369e-01 9.927371878582050835e-01 9.363096203436479525e-01 9.993870756677040168e-01 1.071818021972965163e+00 9.999978257443850049e-01 1.035576732798595856e+00
1.465465465465465513e+03 1.461041123344199999e-01 1.391246466978081908e-01 6.168015351135592850e-01 5.768749504133841022e-01 9.355056465910956964e-01 9.611090898972914909e-01 9.928988643116662960e-01 9.968404877856962276e-01 9.994049344765091325e-01 1.004347653538924856e+00 9.999979223931723116e-01 1.047545464379592950e+00
1.469469469469469686e+03 1.472679142952589837e-01 1.486468488008728384e-01 6.200421401995181991e-01 5.757047813078868259e-01 9.365288832512432826e-01 9.489668057226363640e-01 9.930569429188276231e-01 9.772186882351213688e-01 9.994222729346587952e-01 9.629080506275302653e-01 9.999980147457822044e-01 9.649995725984319428e-01
1.473473473473473632e+03 1.484388188365859396e-01 1.484549100638204167e-01 6.232663271478287026e-01 6.194405223687808881e-01 9.375361279369053280e-01 9.483778960974784678e-01 9.932115036719387779e-01 1.028533744429241059e+00 9.994391062033816109e-01 9.727093391618458762e-01 9.999981029931857002e-01 1.007313095678233017e+00
1.477477477477477578e+03 1.496168370713089057e-01 1.369085439175840024e-01 6.264739265914865962e-01 6.554617887756374328e-01 9.385276202701742232e-01 8.846636856211950173e-01 9.933626247890290362e-01 9.984337248101237128e-01 9.994554490021743121e-01 9.329415778500018686e-01 9.999981873178653835e-01 9.953379986576263994e-01
1.481481481481481524e+03 1.508019796137084478e-01 1.729357779766186320e-01 6.296647754523958529e-01 6.289293513280569403e-01 9.395035967239168118e-01 9.172702752131571824e-01 9.935103827530060716e-01 9.726253471817590812e-01 9.994713156216712413e-01 9.732638119828656009e-01 9.999982678941917724e-01 9.499043429919742376e-01
1.485485485485485697e+03 1.519942565728065187e-01 1.958719201612386662e-01 6.328387168955215136e-01 6.297783279478356144e-01 9.404642906437853389e-01 9.176566639523751068e-01 9.936548523499065810e-01 9.655757587083644289e-01 9.994867199361382459e-01 1.015453041238162823e+00 9.999983448887846960e-01 9.631970360656861851e-01
1.489489489489489642e+03 1.531936775457662936e-01 1.220787537586713739e-01 6.359956002799397323e-01 6.300031749563912431e-01 9.414099322710227646e-01 9.625843669323077556e-01 9.937961067063182385e-01 1.011263995703272078e+00 9.995016754156026417e-01 1.035438118494581561e+00 9.999984184608572413e-01 1.032351654046211875e+00
1.493493493493493588e+03 1.544002516113314183e-01 1.829659912345386052e-01 6.391352811069144213e-01 6.189329544007204920e-01 9.423407487660069304e-01 9.669364939720653807e-01 9.939342173259906321e-01 9.791404271481494170e-01 9.995161951376307918e-01 9.767220304211053916e-01 9.999984887625453789e-01 1.024691038194654125e+00
1.497497497497497534e+03 1.556139873233005622e-01 2.029071633653291573e-01 6.422576209651353896e-01 6.881518042000366320e-01 9.432569642324760695e-01 9.562576852169968333e-01 9.940692541256499482e-01 9.832475520819401460e-01 9.995302917987616276e-01 9.818739841971887428e-01 9.999985559392224888e-01 1.003324271851515848e+00
1.501501501501501707e+03 1.568348927040502661e-01 1.801641875913937985e-01 6.453624874732489802e-01 6.602618110763914805e-01 9.441587997423870338e-01 9.274365883290437429e-01 9.942012854700359448e-01 9.447850362576578620e-01 9.995439777256075464e-01 9.605071149322653712e-01 9.999986201297996757e-01 9.999424177004860859e-01
1.505505505505505653e+03 1.580629752380954267e-01 1.159038846184068244e-01 6.484497542198122133e-01 6.303863572079274613e-01 9.450464733613529456e-01 9.407361916982593941e-01 9.943303782061760909e-01 9.589809355569290927e-01 9.995572648856319020e-01 1.023233961660115821e+00 9.999986814670135393e-01 1.008265251989075573e+00
1.509509509509509599e+03 1.592982418657054033e-01 1.518143420968376400e-01 6.515193007008041048e-01 6.454416890680280128e-01 9.459202001746154220e-01 9.681200328406364131e-01 9.944565976969134136e-01 9.943093487029968092e-01 9.995701648976126341e-01 9.720214336514834130e-01 9.999987400777000657e-01 1.010622450602623346e+00
1.513513513513513544e+03 1.605406989765620906e-01 1.941123783224593391e-01 6.545710122548162868e-01 6.371800672423802991e-01 9.467801923135034103e-01 1.014765435640814673e+00 9.945800078537039290e-01 1.014731763556159017e+00 9.995826890418008093e-01 1.036133671946173562e+00 9.999987960830573064e-01 1.044766851592090706e+00
